Label,Distance,POS1,Grammar1,POS2,Grammar2,samePOS,sameGrammar,sameHead,Match
0,9,NOUN,obl,PROPN,flat,0,0,0,0
0,18,NOUN,obl,NOUN,iobj,1,0,0,0
0,23,NOUN,obl,NOUN,obj,1,0,0,0
0,24,NOUN,obl,PROPN,appos,0,0,0,0
0,25,NOUN,obl,PROPN,flat,0,0,0,0
0,2,NOUN,conj,NOUN,nmod:poss,1,0,0,0
0,5,NOUN,conj,NOUN,obl,1,0,0,0
0,6,NOUN,conj,PROPN,appos,0,0,0,0
0,7,NOUN,conj,PROPN,flat,0,0,0,0
0,16,NOUN,conj,NOUN,iobj,1,0,0,0
0,21,NOUN,conj,NOUN,obj,1,0,0,0
0,22,NOUN,conj,PROPN,appos,0,0,0,0
0,23,NOUN,conj,PROPN,flat,0,0,0,0
0,3,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,4,NOUN,nmod:poss,PROPN,appos,0,0,0,1
0,5,NOUN,nmod:poss,PROPN,flat,0,0,0,1
0,14,NOUN,nmod:poss,NOUN,iobj,1,0,0,1
0,19,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,20,NOUN,nmod:poss,PROPN,appos,0,0,0,1
0,21,NOUN,nmod:poss,PROPN,flat,0,0,0,1
0,1,NOUN,obl,PROPN,appos,0,0,0,1
0,2,NOUN,obl,PROPN,flat,0,0,0,1
0,11,NOUN,obl,NOUN,iobj,1,0,0,1
0,16,NOUN,obl,NOUN,obj,1,0,1,1
0,17,NOUN,obl,PROPN,appos,0,0,0,1
0,18,NOUN,obl,PROPN,flat,0,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,10,PROPN,appos,NOUN,iobj,0,0,0,1
0,15,PROPN,appos,NOUN,obj,0,0,0,1
0,16,PROPN,appos,PROPN,appos,1,1,0,1
0,17,PROPN,appos,PROPN,flat,1,0,0,1
0,9,PROPN,flat,NOUN,iobj,0,0,0,1
0,14,PROPN,flat,NOUN,obj,0,0,0,1
0,15,PROPN,flat,PROPN,appos,1,0,0,1
0,16,PROPN,flat,PROPN,flat,1,1,0,1
0,7,PRON,nsubj,NOUN,iobj,0,0,1,1
0,12,PRON,nsubj,NOUN,obj,0,0,0,1
0,13,PRON,nsubj,PROPN,appos,0,0,0,1
0,14,PRON,nsubj,PROPN,flat,0,0,0,1
0,6,PRON,obj,NOUN,iobj,0,0,1,0
0,11,PRON,obj,NOUN,obj,0,1,0,0
0,12,PRON,obj,PROPN,appos,0,0,0,0
0,13,PRON,obj,PROPN,flat,0,0,0,0
0,5,NOUN,iobj,NOUN,obj,1,0,0,1
0,6,NOUN,iobj,PROPN,appos,0,0,0,1
0,7,NOUN,iobj,PROPN,flat,0,0,0,1
0,1,NOUN,obj,PROPN,appos,0,0,0,1
0,2,NOUN,obj,PROPN,flat,0,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,3,PRON,root,PROPN,nsubj,0,0,0,1
0,4,PRON,root,PROPN,flat,0,0,0,1
0,13,PRON,root,NOUN,obl,0,0,0,0
0,16,PRON,root,NOUN,nmod,0,0,0,0
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,10,PROPN,nsubj,NOUN,obl,0,0,1,0
0,13,PROPN,nsubj,NOUN,nmod,0,0,0,0
0,9,PROPN,flat,NOUN,obl,0,0,0,0
0,12,PROPN,flat,NOUN,nmod,0,0,0,0
0,8,PRON,obj,NOUN,obl,0,0,1,0
0,11,PRON,obj,NOUN,nmod,0,0,0,0
0,3,NOUN,obl,NOUN,nmod,1,0,0,1
0,7,NOUN,obj,NOUN,obj,1,1,0,1
0,10,NOUN,obj,NOUN,nmod,1,0,0,1
0,15,NOUN,obj,NOUN,nmod,1,0,0,1
0,18,NOUN,obj,NOUN,nmod,1,0,0,1
0,4,PRON,nsubj,NOUN,obj,0,0,1,1
0,7,PRON,nsubj,NOUN,nmod,0,0,0,1
0,12,PRON,nsubj,NOUN,nmod,0,0,0,1
0,15,PRON,nsubj,NOUN,nmod,0,0,0,1
0,3,NOUN,obj,NOUN,nmod,1,0,0,1
0,8,NOUN,obj,NOUN,nmod,1,0,0,1
0,11,NOUN,obj,NOUN,nmod,1,0,0,1
0,5,NOUN,nmod,NOUN,nmod,1,1,0,1
0,8,NOUN,nmod,NOUN,nmod,1,1,0,1
0,2,PRON,obj,NOUN,nmod,0,0,0,1
0,5,PRON,obj,NOUN,nmod,0,0,0,1
0,3,NOUN,nmod,NOUN,nmod,1,1,0,1
0,4,PRON,expl,NOUN,root,0,0,0,1
0,6,PRON,expl,NOUN,nmod:poss,0,0,0,0
0,16,PRON,expl,NOUN,obl,0,0,0,1
0,2,NOUN,root,NOUN,nmod:poss,1,0,0,0
0,12,NOUN,root,NOUN,obl,1,0,0,1
0,10,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,6,PRON,obj,NOUN,obl,0,0,0,0
0,2,PRON,nsubj,NOUN,obl,0,0,1,0
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,4,PROPN,nsubj,NOUN,obl,0,0,1,1
0,8,PROPN,nsubj,NOUN,obl,0,0,1,1
0,11,PROPN,nsubj,NOUN,nmod,0,0,0,1
0,16,PROPN,nsubj,NOUN,nsubj,0,1,0,1
0,3,PROPN,flat,NOUN,obl,0,0,0,1
0,7,PROPN,flat,NOUN,obl,0,0,0,1
0,10,PROPN,flat,NOUN,nmod,0,0,0,1
0,15,PROPN,flat,NOUN,nsubj,0,0,0,1
0,4,NOUN,obl,NOUN,obl,1,1,1,1
0,7,NOUN,obl,NOUN,nmod,1,0,0,1
0,12,NOUN,obl,NOUN,nsubj,1,0,0,1
0,3,NOUN,obl,NOUN,nmod,1,0,0,1
0,8,NOUN,obl,NOUN,nsubj,1,0,0,1
0,5,NOUN,nmod,NOUN,nsubj,1,0,0,1
0,4,PRON,obj,NOUN,nsubj,0,0,1,1
0,5,PRON,obj,PROPN,appos,0,0,0,1
0,6,PRON,obj,PROPN,flat,0,0,0,1
0,11,PRON,obj,NOUN,obl,0,0,0,1
0,14,PRON,obj,NOUN,obl,0,0,0,1
0,18,PRON,obj,NOUN,obj,0,1,0,1
0,27,PRON,obj,NOUN,conj,0,0,0,1
0,1,NOUN,nsubj,PROPN,appos,0,0,0,1
0,2,NOUN,nsubj,PROPN,flat,0,0,0,1
0,7,NOUN,nsubj,NOUN,obl,1,0,0,1
0,10,NOUN,nsubj,NOUN,obl,1,0,0,1
0,14,NOUN,nsubj,NOUN,obj,1,0,0,1
0,23,NOUN,nsubj,NOUN,conj,1,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,6,PROPN,appos,NOUN,obl,0,0,0,1
0,9,PROPN,appos,NOUN,obl,0,0,0,1
0,13,PROPN,appos,NOUN,obj,0,0,0,1
0,22,PROPN,appos,NOUN,conj,0,0,0,1
0,5,PROPN,flat,NOUN,obl,0,0,0,1
0,8,PROPN,flat,NOUN,obl,0,0,0,1
0,12,PROPN,flat,NOUN,obj,0,0,0,1
0,21,PROPN,flat,NOUN,conj,0,0,0,1
0,3,PRON,nsubj,NOUN,obl,0,0,1,1
0,6,PRON,nsubj,NOUN,obl,0,0,1,1
0,10,PRON,nsubj,NOUN,obj,0,0,0,1
0,19,PRON,nsubj,NOUN,conj,0,0,0,1
0,3,NOUN,obl,NOUN,obl,1,1,1,1
0,7,NOUN,obl,NOUN,obj,1,0,0,1
0,16,NOUN,obl,NOUN,conj,1,0,0,1
0,4,NOUN,obl,NOUN,obj,1,0,0,1
0,13,NOUN,obl,NOUN,conj,1,0,0,1
0,9,NOUN,obj,NOUN,conj,1,0,0,1
0,1,PROPN,root,PROPN,flat,1,0,0,1
0,1,NOUN,appos,NOUN,nsubj,1,0,0,1
0,5,NOUN,appos,PROPN,obl,0,0,0,0
0,4,NOUN,nsubj,PROPN,obl,0,0,0,0
0,6,PROPN,nsubj,NOUN,nsubj,0,1,0,1
0,7,PROPN,nsubj,PROPN,appos,1,0,0,1
0,9,PROPN,nsubj,NOUN,parataxis,0,0,1,1
0,11,PROPN,nsubj,NOUN,nmod:poss,0,0,0,0
0,12,PROPN,nsubj,NOUN,nmod:poss,0,0,0,0
0,20,PROPN,nsubj,NOUN,obl,0,0,0,0
0,22,PROPN,nsubj,PROPN,nmod,1,0,0,1
0,4,PRON,obj,NOUN,nsubj,0,0,0,0
0,5,PRON,obj,PROPN,appos,0,0,0,0
0,7,PRON,obj,NOUN,parataxis,0,0,1,0
0,9,PRON,obj,NOUN,nmod:poss,0,0,0,0
0,10,PRON,obj,NOUN,nmod:poss,0,0,0,0
0,18,PRON,obj,NOUN,obl,0,0,0,0
0,20,PRON,obj,PROPN,nmod,0,0,0,0
0,1,NOUN,nsubj,PROPN,appos,0,0,0,1
0,3,NOUN,nsubj,NOUN,parataxis,1,0,0,1
0,5,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,6,NOUN,nsubj,NOUN,nmod:poss,1,0,1,0
0,14,NOUN,nsubj,NOUN,obl,1,0,0,0
0,16,NOUN,nsubj,PROPN,nmod,0,0,0,1
0,2,PROPN,appos,NOUN,parataxis,0,0,0,1
0,4,PROPN,appos,NOUN,nmod:poss,0,0,0,0
0,5,PROPN,appos,NOUN,nmod:poss,0,0,0,0
0,13,PROPN,appos,NOUN,obl,0,0,0,0
0,15,PROPN,appos,PROPN,nmod,1,0,0,1
0,2,NOUN,parataxis,NOUN,nmod:poss,1,0,0,0
0,3,NOUN,parataxis,NOUN,nmod:poss,1,0,0,0
0,11,NOUN,parataxis,NOUN,obl,1,0,0,0
0,13,NOUN,parataxis,PROPN,nmod,0,0,0,1
0,1,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,9,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,11,NOUN,nmod:poss,PROPN,nmod,0,0,0,0
0,8,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,10,NOUN,nmod:poss,PROPN,nmod,0,0,0,0
0,2,NOUN,obl,PROPN,nmod,0,0,0,0
0,2,PROPN,root,PROPN,conj,1,0,0,1
0,4,PROPN,root,PROPN,parataxis,1,0,0,1
0,6,PROPN,root,PROPN,conj,1,0,0,1
0,11,PROPN,root,NOUN,obl,0,0,0,1
0,14,PROPN,root,NOUN,nmod:poss,0,0,0,0
0,18,PROPN,root,NOUN,nsubj:pass,0,0,0,1
0,26,PROPN,root,NOUN,obl,0,0,0,1
0,31,PROPN,root,NOUN,nsubj,0,0,0,1
0,2,PROPN,conj,PROPN,parataxis,1,0,1,1
0,4,PROPN,conj,PROPN,conj,1,1,0,1
0,9,PROPN,conj,NOUN,obl,0,0,0,1
0,12,PROPN,conj,NOUN,nmod:poss,0,0,0,0
0,16,PROPN,conj,NOUN,nsubj:pass,0,0,0,1
0,24,PROPN,conj,NOUN,obl,0,0,0,1
0,29,PROPN,conj,NOUN,nsubj,0,0,0,1
0,2,PROPN,parataxis,PROPN,conj,1,0,0,1
0,7,PROPN,parataxis,NOUN,obl,0,0,0,1
0,10,PROPN,parataxis,NOUN,nmod:poss,0,0,0,0
0,14,PROPN,parataxis,NOUN,nsubj:pass,0,0,0,1
0,22,PROPN,parataxis,NOUN,obl,0,0,0,1
0,27,PROPN,parataxis,NOUN,nsubj,0,0,0,1
0,5,PROPN,conj,NOUN,obl,0,0,0,1
0,8,PROPN,conj,NOUN,nmod:poss,0,0,0,0
0,12,PROPN,conj,NOUN,nsubj:pass,0,0,0,1
0,20,PROPN,conj,NOUN,obl,0,0,0,1
0,25,PROPN,conj,NOUN,nsubj,0,0,0,1
0,3,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,7,NOUN,obl,NOUN,nsubj:pass,1,0,0,1
0,15,NOUN,obl,NOUN,obl,1,1,1,1
0,20,NOUN,obl,NOUN,nsubj,1,0,1,1
0,4,NOUN,nmod:poss,NOUN,nsubj:pass,1,0,0,0
0,12,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,17,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,2,PRON,obj,NOUN,nsubj:pass,0,0,1,0
0,10,PRON,obj,NOUN,obl,0,0,0,0
0,15,PRON,obj,NOUN,nsubj,0,0,0,0
0,8,NOUN,nsubj:pass,NOUN,obl,1,0,0,1
0,13,NOUN,nsubj:pass,NOUN,nsubj,1,0,0,1
0,2,PRON,obj,NOUN,obl,0,0,1,0
0,7,PRON,obj,NOUN,nsubj,0,0,1,0
0,5,NOUN,obl,NOUN,nsubj,1,0,1,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,5,NOUN,obl,NOUN,conj,1,0,0,0
0,11,NOUN,obl,NOUN,nsubj,1,0,0,1
0,13,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,15,NOUN,obl,NOUN,nmod,1,0,0,1
0,16,NOUN,obl,PROPN,appos,0,0,0,1
0,17,NOUN,obl,PROPN,flat,0,0,0,1
0,19,NOUN,obl,NOUN,obl,1,1,0,0
0,21,NOUN,obl,PROPN,obl,0,1,0,1
0,3,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,9,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,11,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,0
0,13,NOUN,nmod:poss,NOUN,nmod,1,0,0,0
0,14,NOUN,nmod:poss,PROPN,appos,0,0,0,0
0,15,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,17,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,19,NOUN,nmod:poss,PROPN,obl,0,0,0,0
0,6,NOUN,conj,NOUN,nsubj,1,0,0,0
0,8,NOUN,conj,NOUN,nmod:poss,1,0,0,0
0,10,NOUN,conj,NOUN,nmod,1,0,0,0
0,11,NOUN,conj,PROPN,appos,0,0,0,0
0,12,NOUN,conj,PROPN,flat,0,0,0,0
0,14,NOUN,conj,NOUN,obl,1,0,0,1
0,16,NOUN,conj,PROPN,obl,0,0,0,0
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,4,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,5,NOUN,nsubj,PROPN,appos,0,0,0,1
0,6,NOUN,nsubj,PROPN,flat,0,0,0,1
0,8,NOUN,nsubj,NOUN,obl,1,0,1,0
0,10,NOUN,nsubj,PROPN,obl,0,0,1,1
0,2,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,3,NOUN,nmod:poss,PROPN,appos,0,0,1,1
0,4,NOUN,nmod:poss,PROPN,flat,0,0,0,1
0,6,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,8,NOUN,nmod:poss,PROPN,obl,0,0,0,1
0,1,NOUN,nmod,PROPN,appos,0,0,0,1
0,2,NOUN,nmod,PROPN,flat,0,0,0,1
0,4,NOUN,nmod,NOUN,obl,1,0,0,0
0,6,NOUN,nmod,PROPN,obl,0,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,3,PROPN,appos,NOUN,obl,0,0,0,0
0,5,PROPN,appos,PROPN,obl,1,0,0,1
0,2,PROPN,flat,NOUN,obl,0,0,0,0
0,4,PROPN,flat,PROPN,obl,1,0,0,1
0,2,NOUN,obl,PROPN,obl,0,1,1,0
0,9,NOUN,obl,NOUN,obl,1,1,1,1
0,10,NOUN,obl,PROPN,nmod:poss,0,0,0,1
0,16,NOUN,obl,NOUN,conj,1,0,0,1
0,7,PRON,nsubj,NOUN,obl,0,0,1,1
0,8,PRON,nsubj,PROPN,nmod:poss,0,0,0,1
0,14,PRON,nsubj,NOUN,conj,0,0,0,1
0,6,PRON,obj,NOUN,obl,0,0,1,0
0,7,PRON,obj,PROPN,nmod:poss,0,0,0,0
0,13,PRON,obj,NOUN,conj,0,0,0,0
0,1,NOUN,obl,PROPN,nmod:poss,0,0,0,1
0,7,NOUN,obl,NOUN,conj,1,0,0,1
0,6,PROPN,nmod:poss,NOUN,conj,0,0,1,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,5,NOUN,obl,PROPN,conj,0,0,0,1
0,8,NOUN,obl,PROPN,nsubj,0,0,1,1
0,11,NOUN,obl,NOUN,obl,1,1,1,1
0,13,NOUN,obl,NOUN,nmod,1,0,0,0
0,20,NOUN,obl,NOUN,obl,1,1,0,1
0,3,NOUN,nmod:poss,PROPN,conj,0,0,0,0
0,6,NOUN,nmod:poss,PROPN,nsubj,0,0,0,0
0,9,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,11,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,18,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,3,PROPN,conj,PROPN,nsubj,1,0,0,1
0,6,PROPN,conj,NOUN,obl,0,0,0,1
0,8,PROPN,conj,NOUN,nmod,0,0,0,0
0,15,PROPN,conj,NOUN,obl,0,0,0,1
0,1,PRON,obj,PROPN,nsubj,0,0,1,0
0,4,PRON,obj,NOUN,obl,0,0,1,0
0,6,PRON,obj,NOUN,nmod,0,0,0,0
0,13,PRON,obj,NOUN,obl,0,0,0,0
0,3,PROPN,nsubj,NOUN,obl,0,0,1,1
0,5,PROPN,nsubj,NOUN,nmod,0,0,0,0
0,12,PROPN,nsubj,NOUN,obl,0,0,0,1
0,2,NOUN,obl,NOUN,nmod,1,0,0,0
0,9,NOUN,obl,NOUN,obl,1,1,0,1
0,7,NOUN,nmod,NOUN,obl,1,0,0,0
0,4,PRON,nsubj,NOUN,obl,0,0,1,0
0,3,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,7,NOUN,nsubj,NOUN,obl,1,0,1,1
0,4,NOUN,nmod,NOUN,obl,1,0,0,0
0,2,NOUN,obl,NOUN,appos,1,0,0,0
0,3,NOUN,obl,NOUN,nsubj,1,0,1,0
0,5,NOUN,obl,PROPN,nmod,0,0,0,1
0,7,NOUN,obl,PROPN,obl,0,1,1,1
0,13,NOUN,obl,NOUN,obl,1,1,0,1
0,16,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,19,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,1,NOUN,appos,NOUN,nsubj,1,0,0,1
0,3,NOUN,appos,PROPN,nmod,0,0,1,0
0,5,NOUN,appos,PROPN,obl,0,0,0,0
0,11,NOUN,appos,NOUN,obl,1,0,0,0
0,14,NOUN,appos,NOUN,nmod:poss,1,0,0,0
0,17,NOUN,appos,NOUN,nmod:poss,1,0,0,0
0,2,NOUN,nsubj,PROPN,nmod,0,0,0,0
0,4,NOUN,nsubj,PROPN,obl,0,0,1,0
0,10,NOUN,nsubj,NOUN,obl,1,0,0,0
0,13,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,16,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,2,PROPN,nmod,PROPN,obl,1,0,0,1
0,8,PROPN,nmod,NOUN,obl,0,0,0,1
0,11,PROPN,nmod,NOUN,nmod:poss,0,0,0,1
0,14,PROPN,nmod,NOUN,nmod:poss,0,0,0,0
0,6,PROPN,obl,NOUN,obl,0,1,0,1
0,9,PROPN,obl,NOUN,nmod:poss,0,0,0,1
0,12,PROPN,obl,NOUN,nmod:poss,0,0,0,0
0,3,PRON,advmod,NOUN,obl,0,0,1,0
0,6,PRON,advmod,NOUN,nmod:poss,0,0,0,0
0,9,PRON,advmod,NOUN,nmod:poss,0,0,0,0
0,2,PRON,nsubj:pass,NOUN,obl,0,0,1,0
0,5,PRON,nsubj:pass,NOUN,nmod:poss,0,0,0,0
0,8,PRON,nsubj:pass,NOUN,nmod:poss,0,0,0,0
0,3,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,6,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,3,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,0
0,1,NOUN,appos,NOUN,nsubj,1,0,0,1
0,3,NOUN,appos,NOUN,obl,1,0,0,0
0,2,NOUN,nsubj,NOUN,obl,1,0,1,0
0,2,NOUN,nsubj,PROPN,nmod,0,0,0,0
0,5,NOUN,nsubj,NOUN,obj,1,0,1,1
0,12,NOUN,nsubj,NOUN,obl,1,0,0,0
0,14,NOUN,nsubj,NOUN,obj,1,0,0,1
0,16,NOUN,nsubj,PROPN,nmod,0,0,0,0
0,19,NOUN,nsubj,NOUN,xcomp,1,0,0,1
0,3,PROPN,nmod,NOUN,obj,0,0,0,0
0,10,PROPN,nmod,NOUN,obl,0,0,0,1
0,12,PROPN,nmod,NOUN,obj,0,0,0,0
0,14,PROPN,nmod,PROPN,nmod,1,1,0,1
0,17,PROPN,nmod,NOUN,xcomp,0,0,0,0
0,7,NOUN,obj,NOUN,obl,1,0,0,0
0,9,NOUN,obj,NOUN,obj,1,1,0,1
0,11,NOUN,obj,PROPN,nmod,0,0,0,0
0,14,NOUN,obj,NOUN,xcomp,1,0,0,1
0,3,PRON,nsubj,NOUN,obl,0,0,1,0
0,5,PRON,nsubj,NOUN,obj,0,0,1,0
0,7,PRON,nsubj,PROPN,nmod,0,0,0,0
0,10,PRON,nsubj,NOUN,xcomp,0,0,1,0
0,2,NOUN,obl,NOUN,obj,1,0,1,0
0,4,NOUN,obl,PROPN,nmod,0,0,0,1
0,7,NOUN,obl,NOUN,xcomp,1,0,1,0
0,2,NOUN,obj,PROPN,nmod,0,0,0,0
0,5,NOUN,obj,NOUN,xcomp,1,0,1,1
0,3,PROPN,nmod,NOUN,xcomp,0,0,0,0
0,4,NOUN,nsubj,NOUN,obj,1,0,1,0
0,9,NOUN,nsubj,NOUN,obj,1,0,0,1
0,15,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,18,NOUN,nsubj,NOUN,obl,1,0,0,0
0,5,NOUN,obj,NOUN,obj,1,1,0,0
0,11,NOUN,obj,NOUN,nmod,1,0,0,1
0,14,NOUN,obj,NOUN,obl,1,0,0,1
0,3,PRON,nsubj,NOUN,obj,0,0,1,0
0,9,PRON,nsubj,NOUN,nmod,0,0,0,0
0,12,PRON,nsubj,NOUN,obl,0,0,0,0
0,6,NOUN,obj,NOUN,nmod,1,0,0,0
0,9,NOUN,obj,NOUN,obl,1,0,0,0
0,3,NOUN,nmod,NOUN,obl,1,0,0,1
0,2,PROPN,nsubj,PROPN,conj,1,0,0,1
0,5,PROPN,nsubj,NOUN,conj,0,0,0,0
0,7,PROPN,nsubj,NOUN,nmod:poss,0,0,0,1
0,16,PROPN,nsubj,NOUN,iobj,0,0,0,0
0,20,PROPN,nsubj,NOUN,obl,0,0,0,1
0,22,PROPN,nsubj,PROPN,nmod,1,0,0,1
0,25,PROPN,nsubj,PROPN,conj,1,0,0,0
0,27,PROPN,nsubj,PROPN,conj,1,0,0,1
0,31,PROPN,nsubj,NOUN,conj,0,0,0,0
0,33,PROPN,nsubj,NOUN,obj,0,0,0,1
0,3,PROPN,conj,NOUN,conj,0,1,1,0
0,5,PROPN,conj,NOUN,nmod:poss,0,0,0,1
0,14,PROPN,conj,NOUN,iobj,0,0,0,0
0,18,PROPN,conj,NOUN,obl,0,0,0,1
0,20,PROPN,conj,PROPN,nmod,1,0,0,1
0,23,PROPN,conj,PROPN,conj,1,1,0,0
0,25,PROPN,conj,PROPN,conj,1,1,0,1
0,29,PROPN,conj,NOUN,conj,0,1,0,0
0,31,PROPN,conj,NOUN,obj,0,0,0,1
0,2,NOUN,conj,NOUN,nmod:poss,1,0,0,0
0,11,NOUN,conj,NOUN,iobj,1,0,0,1
0,15,NOUN,conj,NOUN,obl,1,0,0,0
0,17,NOUN,conj,PROPN,nmod,0,0,0,0
0,20,NOUN,conj,PROPN,conj,0,1,0,1
0,22,NOUN,conj,PROPN,conj,0,1,0,0
0,26,NOUN,conj,NOUN,conj,1,1,0,1
0,28,NOUN,conj,NOUN,obj,1,0,0,0
0,9,NOUN,nmod:poss,NOUN,iobj,1,0,0,0
0,13,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,15,NOUN,nmod:poss,PROPN,nmod,0,0,0,1
0,18,NOUN,nmod:poss,PROPN,conj,0,0,0,0
0,20,NOUN,nmod:poss,PROPN,conj,0,0,0,1
0,24,NOUN,nmod:poss,NOUN,conj,1,0,0,0
0,26,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,4,NOUN,iobj,NOUN,obl,1,0,1,0
0,6,NOUN,iobj,PROPN,nmod,0,0,0,0
0,9,NOUN,iobj,PROPN,conj,0,0,0,1
0,11,NOUN,iobj,PROPN,conj,0,0,0,0
0,15,NOUN,iobj,NOUN,conj,1,0,0,1
0,17,NOUN,iobj,NOUN,obj,1,0,1,0
0,2,NOUN,obl,PROPN,nmod,0,0,0,1
0,5,NOUN,obl,PROPN,conj,0,0,0,0
0,7,NOUN,obl,PROPN,conj,0,0,0,1
0,11,NOUN,obl,NOUN,conj,1,0,0,0
0,13,NOUN,obl,NOUN,obj,1,0,1,1
0,3,PROPN,nmod,PROPN,conj,1,0,0,0
0,5,PROPN,nmod,PROPN,conj,1,0,0,1
0,9,PROPN,nmod,NOUN,conj,0,0,0,0
0,11,PROPN,nmod,NOUN,obj,0,0,0,1
0,2,PROPN,conj,PROPN,conj,1,1,1,0
0,6,PROPN,conj,NOUN,conj,0,1,1,1
0,8,PROPN,conj,NOUN,obj,0,0,0,0
0,4,PROPN,conj,NOUN,conj,0,1,1,0
0,6,PROPN,conj,NOUN,obj,0,0,0,1
0,2,NOUN,conj,NOUN,obj,1,0,0,0
0,3,NOUN,nsubj,NOUN,obl,1,0,1,1
0,6,NOUN,nsubj,NOUN,obl,1,0,1,0
0,9,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,3,NOUN,obl,NOUN,obl,1,1,1,0
0,6,NOUN,obl,NOUN,nmod,1,0,0,1
0,3,NOUN,obl,NOUN,nmod,1,0,0,0
0,3,NOUN,obl,NOUN,nsubj,1,0,1,1
0,5,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,7,NOUN,obl,PROPN,nmod,0,0,0,1
0,10,NOUN,obl,NOUN,obl,1,1,1,1
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,4,NOUN,nsubj,PROPN,nmod,0,0,0,1
0,7,NOUN,nsubj,NOUN,obl,1,0,1,1
0,2,NOUN,nmod:poss,PROPN,nmod,0,0,0,0
0,5,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,3,PROPN,nmod,NOUN,obl,0,0,0,1
0,6,NOUN,nsubj,PROPN,iobj,0,0,0,0
0,10,NOUN,nsubj,NOUN,obj,1,0,0,0
0,17,NOUN,nsubj,NOUN,obj,1,0,0,1
0,22,NOUN,nsubj,PROPN,obl,0,0,0,0
0,4,PRON,obj,PROPN,iobj,0,0,0,0
0,8,PRON,obj,NOUN,obj,0,1,0,0
0,15,PRON,obj,NOUN,obj,0,1,0,0
0,20,PRON,obj,PROPN,obl,0,0,0,0
0,4,PROPN,iobj,NOUN,obj,0,0,1,1
0,11,PROPN,iobj,NOUN,obj,0,0,0,0
0,16,PROPN,iobj,PROPN,obl,1,0,0,1
0,7,NOUN,obj,NOUN,obj,1,1,0,0
0,12,NOUN,obj,PROPN,obl,0,0,0,1
0,2,PRON,nsubj,NOUN,obj,0,0,1,0
0,7,PRON,nsubj,PROPN,obl,0,0,1,1
0,5,NOUN,obj,PROPN,obl,0,0,1,0
0,5,NOUN,nsubj,PROPN,nmod:poss,0,0,0,0
0,6,NOUN,nsubj,NOUN,obl,1,0,1,0
0,9,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,1,PROPN,nmod:poss,NOUN,obl,0,0,0,1
0,4,PROPN,nmod:poss,NOUN,nmod,0,0,1,1
0,3,NOUN,obl,NOUN,nmod,1,0,0,1
0,2,NOUN,root,NOUN,nmod,1,0,0,1
0,5,NOUN,nsubj,NOUN,obl,1,0,1,1
0,7,NOUN,nsubj,PROPN,nmod:poss,0,0,0,1
